Id,SalePrice
2100,336000.0
2101,137000.0
2102,139000.0
2103,137000.0
2104,128277.77777777778
2105,108666.66666666667
2106,122500.0
2107,138270.83333333334
2108,151000.0
2109,40000.0
2110,164000.0
2111,112966.66666666667
2112,98000.0
2113,103075.0
2114,79900.0
2115,114842.85714285714
2116,114842.85714285714
2117,114842.85714285714
2118,114842.85714285714
2119,103075.0
2120,103200.0
2121,104000.0
2122,122900.0
2123,98000.0
2124,122900.0
2125,115862.5
2126,184000.0
2127,392000.0
2128,79000.0
2129,98000.0
2130,135000.0
2131,127000.0
2132,184900.0
2133,130456.25
2134,133528.0
2135,135000.0
2136,135000.0
2137,348000.0
2138,149000.0
2139,217500.0
2140,145000.0
2141,112966.66666666667
2142,184900.0
2143,112966.66666666667
2144,108959.0
2145,135000.0
2146,226000.0
2147,248900.0
2148,183500.0
2149,184900.0
2150,180000.0
2151,122000.0
2152,556581.0
2153,94500.0
2154,113000.0
2155,113000.0
2156,227000.0
2157,236000.0
2158,446261.0
2159,325624.0
2160,145000.0
2161,190000.0
2162,150000.0
2163,150000.0
2164,230000.0
2165,110452.5
2166,151000.0
2167,112966.66666666667
2168,187500.0
2169,80000.0
2170,215000.0
2171,272000.0
2172,227000.0
2173,245500.0
2174,248900.0
2175,227000.0
2176,446261.0
2177,324000.0
2178,164500.0
2179,98000.0
2180,395192.0
2181,195175.0
2182,179900.0
2183,244600.0
2184,100000.0
2185,207000.0
2186,140200.0
2187,227000.0
2188,125000.0
2189,625000.0
2190,82000.0
2191,120500.0
2192,165400.0
2193,80000.0
2194,180000.0
2195,211000.0
2196,319900.0
2197,98000.0
2198,277500.0
2199,178000.0
2200,266500.0
2201,177000.0
2202,200100.0
2203,227000.0
2204,185000.0
2205,227000.0
2206,178500.0
2207,165000.0
2208,175000.0
2209,437154.0
2210,122500.0
2211,112000.0
2212,108666.66666666667
2213,207000.0
2214,129000.0
2215,139000.0
2216,232795.4
2217,164900.0
2218,122000.0
2219,328900.0
2220,110833.33333333333
2221,275000.0
2222,275000.0
2223,185000.0
2224,313000.0
2225,111000.0
2226,185000.0
2227,151400.0
2228,222500.0
2229,485000.0
2230,149900.0
2231,280000.0
2232,200000.0
2233,326000.0
2234,232600.0
2235,112966.66666666667
2236,191000.0
2237,144950.0
2238,124900.0
2239,187000.0
2240,159833.33333333334
2241,235000.0
2242,98000.0
2243,127000.0
2244,83000.0
2245,91000.0
2246,197900.0
2247,80000.0
2248,121375.0
2249,121375.0
2250,230000.0
2251,385000.0
2252,285000.0
2253,96500.0
2254,184900.0
2255,112966.66666666667
2256,178000.0
2257,128700.0
2258,227000.0
2259,112966.66666666667
2260,200500.0
2261,209500.0
2262,207500.0
2263,325000.0
2264,538000.0
2265,184750.0
2266,199658.33333333334
2267,143000.0
2268,177000.0
2269,147000.0
2270,176750.0
2271,402861.0
2272,122500.0
2273,372500.0
2274,186110.0
2275,110000.0
2276,179540.0
2277,141000.0
2278,188000.0
2279,115000.0
2280,135000.0
2281,181000.0
2282,240000.0
2283,88000.0
2284,75000.0
2285,151000.0
2286,100000.0
2287,426000.0
2288,150000.0
2289,256300.0
2290,473445.0
2291,412500.0
2292,555000.0
2293,473445.0
2294,205000.0
2295,179665.0
2296,190000.0
2297,290000.0
2298,244000.0
2299,193500.0
2300,256300.0
2301,182900.0
2302,128500.0
2303,146000.0
2304,279500.0
2305,171900.0
2306,171900.0
2307,180000.0
2308,209500.0
2309,150000.0
2310,254000.0
2311,275000.0
2312,135500.0
2313,174445.0
2314,150900.0
2315,144000.0
2316,151000.0
2317,262000.0
2318,143500.0
2319,319900.0
2320,319900.0
2321,98000.0
2322,174000.0
2323,267000.0
2324,281000.0
2325,228000.0
2326,214500.0
2327,178000.0
2328,112966.66666666667
2329,140000.0
2330,128277.77777777778
2331,220000.0
2332,325624.0
2333,325000.0
2334,339750.0
2335,148000.0
2336,171700.0
2337,157250.0
2338,150000.0
2339,135000.0
2340,325000.0
2341,227000.0
2342,350000.0
2343,123000.0
2344,187500.0
2345,193899.5
2346,236978.5
2347,232795.4
2348,236978.5
2349,196500.0
2350,412500.0
2351,155000.0
2352,147000.0
2353,196750.0
2354,141000.0
2355,141000.0
2356,80000.0
2357,193000.0
2358,148950.0
2359,171733.33333333334
2360,198426.33333333334
2361,145000.0
2362,185000.0
2363,232000.0
2364,239686.0
2365,131950.0
2366,79000.0
2367,183900.0
2368,55000.0
2369,73000.0
2370,157966.66666666666
2371,160000.0
2372,150750.0
2373,112966.66666666667
2374,85000.0
2375,118000.0
2376,280000.0
2377,326000.0
2378,154000.0
2379,141000.0
2380,112966.66666666667
2381,175000.0
2382,280000.0
2383,215000.0
2384,135000.0
2385,137900.0
2386,152000.0
2387,124500.0
2388,93500.0
2389,143500.0
2390,446261.0
2391,124500.0
2392,210000.0
2393,148750.0
2394,227500.0
2395,148750.0
2396,466500.0
2397,185000.0
2398,359100.0
2399,103075.0
2400,110000.0
2401,328900.0
2402,160421.42857142858
2403,173500.0
2404,184900.0
2405,165000.0
2406,193899.5
2407,142000.0
2408,62383.0
2409,161391.0
2410,177450.0
2411,185000.0
2412,175000.0
2413,307000.0
2414,119200.0
2415,124500.0
2416,140000.0
2417,109000.0
2418,125000.0
2419,125000.0
2420,168571.42857142858
2421,140450.0
2422,231500.0
2423,108000.0
2424,158000.0
2425,342643.0
2426,135000.0
2427,138270.83333333334
2428,211000.0
2429,232000.0
2430,79384.5
2431,130456.25
2432,112966.66666666667
2433,132000.0
2434,127000.0
2435,141000.0
2436,121250.0
2437,121375.0
2438,128000.0
2439,120500.0
2440,114842.85714285714
2441,159434.0
2442,135000.0
2443,130456.25
2444,201000.0
2445,63685.5
2446,128277.77777777778
2447,184900.0
2448,87000.0
2449,98000.0
2450,124000.0
2451,114504.0
2452,325000.0
2453,127000.0
2454,118500.0
2455,127000.0
2456,127000.0
2457,109500.0
2458,114842.85714285714
2459,115862.5
2460,98000.0
2461,122900.0
2462,122900.0
2463,115862.5
2464,150000.0
2465,67000.0
2466,93200.0
2467,98000.0
2468,278000.0
2469,278000.0
2470,110000.0
2471,91000.0
2472,135000.0
2473,87000.0
2474,135000.0
2475,485000.0
2476,196000.0
2477,148000.0
2478,148000.0
2479,108000.0
2480,192500.0
2481,185000.0
2482,154500.0
2483,106800.0
2484,112966.66666666667
2485,112966.66666666667
2486,168000.0
2487,326000.0
2488,121250.0
2489,255000.0
2490,140000.0
2491,227000.0
2492,172000.0
2493,294000.0
2494,185000.0
2495,197900.0
2496,153900.0
2497,117000.0
2498,97240.0
2499,110452.5
2500,110500.0
2501,145000.0
2502,84900.0
2503,91500.0
2504,755000.0
2505,213000.0
2506,134000.0
2507,350000.0
2508,266500.0
2509,154000.0
2510,193899.5
2511,198500.0
2512,176432.0
2513,101000.0
2514,320000.0
2515,446261.0
2516,107000.0
2517,124000.0
2518,215000.0
2519,324000.0
2520,195000.0
2521,211000.0
2522,112966.66666666667
2523,164500.0
2524,169000.0
2525,167500.0
2526,91500.0
2527,245500.0
2528,253000.0
2529,130456.25
2530,130456.25
2531,121500.0
2532,192000.0
2533,224900.0
2534,232000.0
2535,111250.0
2536,231500.0
2537,135000.0
2538,143000.0
2539,367294.0
2540,185900.0
2541,185900.0
2542,265900.0
2543,100000.0
2544,112966.66666666667
2545,215000.0
2546,174000.0
2547,140200.0
2548,227000.0
2549,166500.0
2550,184750.0
2551,144333.33333333334
2552,198426.33333333334
2553,120500.0
2554,113000.0
2555,127500.0
2556,125000.0
2557,125000.0
2558,200000.0
2559,105500.0
2560,84500.0
2561,79000.0
2562,84500.0
2563,125000.0
2564,105500.0
2565,110000.0
2566,110000.0
2567,206300.0
2568,143000.0
2569,185000.0
2570,122500.0
2571,197900.0
2572,171900.0
2573,185000.0
2574,197900.0
2575,112000.0
2576,205000.0
2577,109500.0
2578,275000.0
2579,172000.0
2580,145000.0
2581,140200.0
2582,108666.66666666667
2583,79900.0
2584,151750.0
2585,176133.33333333334
2586,239686.0
2587,227000.0
2588,112966.66666666667
2589,174000.0
2590,208900.0
2591,320000.0
2592,112966.66666666667
2593,106500.0
2594,212000.0
2595,98000.0
2596,214900.0
2597,112966.66666666667
2598,236500.0
2599,243000.0
2600,184750.0
2601,198426.33333333334
2602,75500.0
2603,98000.0
2604,75500.0
2605,97000.0
2606,134000.0
2607,267000.0
2608,200624.0
2609,154000.0
2610,84500.0
2611,215000.0
2612,201000.0
2613,265979.0
2614,245350.0
2615,250000.0
2616,325624.0
2617,185000.0
2618,385000.0
2619,177450.0
2620,62383.0
2621,187500.0
2622,130000.0
2623,239686.0
2624,156000.0
2625,187500.0
2626,112966.66666666667
2627,146000.0
2628,135500.0
2629,197900.0
2630,200000.0
2631,194000.0
2632,157000.0
2633,126000.0
2634,295000.0
2635,248900.0
2636,123000.0
2637,227000.0
2638,140450.0
2639,123000.0
2640,176133.33333333334
2641,130456.25
2642,127500.0
2643,173250.0
2644,160000.0
2645,97000.0
2646,101640.0
2647,101640.0
2648,133750.0
2649,141000.0
2650,157966.66666666666
2651,160000.0
2652,223000.0
2653,342643.0
2654,325000.0
2655,233230.0
2656,235000.0
2657,290000.0
2658,611657.0
2659,290000.0
2660,260000.0
2661,235000.0
2662,233230.0
2663,271000.0
2664,254000.0
2665,175000.0
2666,254000.0
2667,174445.0
2668,174445.0
2669,147000.0
2670,164500.0
2671,174000.0
2672,213490.0
2673,98000.0
2674,98000.0
2675,167240.0
2676,184000.0
2677,112966.66666666667
2678,158000.0
2679,248328.0
2680,248328.0
2681,227000.0
2682,192000.0
2683,170000.0
2684,184900.0
2685,182900.0
2686,361919.0
2687,282922.0
2688,271000.0
2689,236978.5
2690,193500.0
2691,199658.33333333334
2692,143500.0
2693,239000.0
2694,150250.0
2695,124950.0
2696,143500.0
2697,123000.0
2698,224000.0
2699,125000.0
2700,125000.0
2701,227000.0
2702,161391.0
2703,112000.0
2704,227000.0
2705,227000.0
2706,177166.66666666666
2707,112966.66666666667
2708,187500.0
2709,112966.66666666667
2710,112966.66666666667
2711,289000.0
2712,177500.0
2713,146000.0
2714,147400.0
2715,98000.0
2716,98000.0
2717,110000.0
2718,127000.0
2719,217500.0
2720,175130.0
2721,160421.42857142858
2722,236978.5
2723,197500.0
2724,168571.42857142858
2725,227000.0
2726,160421.42857142858
2727,148750.0
2728,184900.0
2729,168950.0
2730,152000.0
2731,93200.0
2732,142125.0
2733,160421.42857142858
2734,240000.0
2735,160421.42857142858
2736,136000.0
2737,290000.0
2738,101000.0
2739,430000.0
2740,165000.0
2741,168571.42857142858
2742,227000.0
2743,160000.0
2744,135000.0
2745,124500.0
2746,155000.0
2747,148750.0
2748,154900.0
2749,313000.0
2750,152000.0
2751,556581.0
2752,176000.0
2753,132000.0
2754,326000.0
2755,118000.0
2756,120000.0
2757,200000.0
2758,166500.0
2759,130456.25
2760,138270.83333333334
2761,395192.0
2762,140450.0
2763,152000.0
2764,196500.0
2765,129000.0
2766,133000.0
2767,93200.0
2768,145000.0
2769,121250.0
2770,150750.0
2771,121250.0
2772,121250.0
2773,130000.0
2774,128277.77777777778
2775,103200.0
2776,128277.77777777778
2777,123500.0
2778,128000.0
2779,154900.0
2780,154900.0
2781,130000.0
2782,130456.25
2783,150000.0
2784,114842.85714285714
2785,114842.85714285714
2786,91500.0
2787,190000.0
2788,254000.0
2789,129000.0
2790,278000.0
2791,151000.0
2792,79000.0
2793,185000.0
2794,115862.5
2795,115862.5
2796,215000.0
2797,132250.0
2798,135000.0
2799,128700.0
2800,110827.75
2801,130456.25
2802,230000.0
2803,174000.0
2804,114000.0
2805,134000.0
2806,122000.0
2807,130000.0
2808,146800.0
2809,305900.0
2810,232795.4
2811,227000.0
2812,98000.0
2813,227000.0
2814,145000.0
2815,294000.0
2816,185000.0
2817,320000.0
2818,90000.0
2819,98000.0
2820,256500.0
2821,198426.33333333334
2822,135000.0
2823,192140.0
2824,320000.0
2825,280000.0
2826,143250.0
2827,140450.0
2828,118000.0
2829,147000.0
2830,175000.0
2831,141000.0
2832,200000.0
2833,260000.0
2834,239000.0
2835,176432.0
2836,176432.0
2837,280000.0
2838,260000.0
2839,290000.0
2840,112966.66666666667
2841,143500.0
2842,142600.0
2843,124000.0
2844,212000.0
2845,130456.25
2846,227000.0
2847,91500.0
2848,172000.0
2849,210000.0
2850,248900.0
2851,185000.0
2852,285000.0
2853,285000.0
2854,146200.0
2855,236000.0
2856,194000.0
2857,168571.42857142858
2858,185500.0
2859,112966.66666666667
2860,142500.0
2861,194000.0
2862,175900.0
2863,263435.0
2864,281000.0
2865,144333.33333333334
2866,132500.0
2867,120500.0
2868,188500.0
2869,153000.0
2870,184000.0
2871,91500.0
2872,392000.0
2873,222500.0
2874,200000.0
2875,123500.0
2876,202500.0
2877,135875.0
2878,140000.0
2879,395192.0
2880,102000.0
2881,185000.0
2882,230000.0
2883,141000.0
2884,175000.0
2885,168000.0
2886,225000.0
2887,205000.0
2888,112000.0
2889,179600.0
2890,112000.0
2891,232795.4
2892,128500.0
2893,110827.75
2894,113966.66666666667
2895,180000.0
2896,275000.0
2897,260000.0
2898,149900.0
2899,161391.0
2900,175000.0
2901,385000.0
2902,112966.66666666667
2903,244000.0
2904,200000.0
2905,215000.0
2906,206300.0
2907,127000.0
2908,108000.0
2909,236500.0
2910,80000.0
2911,80000.0
2912,159950.0
2913,94500.0
2914,86000.0
2915,84500.0
2916,97000.0
2917,320000.0
2918,245350.0
2919,244600.0
